filename,width,height,class,xmin,ymin,xmax,ymax
822.jpg,1280,720,D3,814,224,863,274
822.jpg,1280,720,B35,862,210,919,263
823.jpg,1280,720,A7,855,217,918,268
823.jpg,1280,720,C12,865,272,911,311
823.jpg,1280,720,D6,1091,189,1183,268
825.jpg,1280,720,A17,965,192,1014,244
825.jpg,1280,720,A21,963,242,1016,287
826.jpg,1280,720,B21,853,198,915,257
827.jpg,1280,720,A21,920,204,976,255
828.jpg,1280,720,C6,1013,294,1054,333
829.jpg,1280,720,B35,1065,191,1120,250
829.jpg,1280,720,D3,1070,250,1123,297
830.jpg,1280,720,A29,1101,233,1155,292
831.jpg,1280,720,A7,1014,201,1065,249
831.jpg,1280,720,C12,1013,249,1068,300
831.jpg,1280,720,A7,76,226,111,268
831.jpg,1280,720,C12,70,267,110,313
832.jpg,1280,720,A30,1050,197,1118,259
834.jpg,1280,720,A2,968,220,1007,255
834.jpg,1280,720,B33_40,968,283,1002,315
835.jpg,1280,720,B33_40,884,298,946,368
835.jpg,1280,720,B25,897,224,953,292
836.jpg,1280,720,B20,829,272,859,318
836.jpg,1280,720,C2,829,320,866,363
837.jpg,1280,720,B22,809,183,863,237
838.jpg,1280,720,A7,763,174,824,231
838.jpg,1280,720,D2,755,128,823,180
839.jpg,1280,720,A7,915,228,994,298
839.jpg,1280,720,A7,526,227,576,272
839.jpg,1280,720,C12,524,270,576,314
840.jpg,1280,720,B21,874,183,918,223
840.jpg,1280,720,B35,875,226,920,270
840.jpg,1280,720,D18,755,272,793,311
841.jpg,1280,720,A7,801,224,865,279
841.jpg,1280,720,D2,792,167,862,224
842.jpg,1280,720,B20,885,68,953,131
842.jpg,1280,720,C6,892,131,962,198
842.jpg,1280,720,D6,903,198,968,253
843.jpg,1280,720,A17,775,126,836,176
843.jpg,1280,720,B21,779,178,837,232
843.jpg,1280,720,D18,788,231,832,274
843.jpg,1280,720,D18,3,227,33,268
844.jpg,1280,720,B33_40,871,215,928,281
844.jpg,1280,720,B33_40,155,242,205,301
844.jpg,1280,720,A30,857,115,924,171
844.jpg,1280,720,A30,161,155,215,202
845.jpg,1280,720,B20,727,261,761,297
845.jpg,1280,720,D6,122,289,158,321
845.jpg,1280,720,B33_10,733,321,757,344
845.jpg,1280,720,D6,731,347,761,374
845.jpg,1280,720,A21,727,297,763,326
846.jpg,1280,720,D1,892,202,966,275
846.jpg,1280,720,D18,794,283,831,318
847.jpg,1280,720,A7,240,278,281,320
847.jpg,1280,720,A7,1081,276,1119,319
847.jpg,1280,720,D2,1076,240,1114,276
847.jpg,1280,720,D2,241,236,279,279
848.jpg,1280,720,A21,971,263,1015,311
848.jpg,1280,720,A7,793,328,820,353
848.jpg,1280,720,A7,235,318,259,345
849.jpg,1280,720,A16,818,240,880,297
850.jpg,1280,720,A7,944,198,998,248
850.jpg,1280,720,C12,949,248,1005,298
850.jpg,1280,720,A7,42,233,76,278
850.jpg,1280,720,C12,37,280,74,327
851.jpg,1280,720,A21,1039,148,1131,240
852.jpg,1280,720,A21,744,315,784,352
852.jpg,1280,720,A21,98,336,135,374
853.jpg,1280,720,B35,722,293,755,322
854.jpg,1280,720,D1,842,231,897,285
855.jpg,1280,720,B23,762,289,809,329
856.jpg,1280,720,D7,1100,207,1200,328
857.jpg,1280,720,B35,754,276,802,322
858.jpg,1280,720,A16,748,271,806,326
859.jpg,1280,720,A17,852,246,924,314
861.jpg,1280,720,B35,894,204,974,287
862.jpg,1280,720,B35,1131,162,1189,217
863.jpg,1280,720,C5,689,314,723,341
863.jpg,1280,720,C5,371,324,397,352
864.jpg,1280,720,B35,803,194,858,245
864.jpg,1280,720,D3,811,265,858,309
865.jpg,1280,720,D3,798,255,836,296
865.jpg,1280,720,B2,449,339,474,361
865.jpg,1280,720,B2,167,341,196,366
865.jpg,1280,720,D6,815,284,855,314
866.jpg,1280,720,A32,863,272,910,318
868.jpg,1280,720,A17,862,305,902,342
868.jpg,1280,720,A17,357,306,393,341
869.jpg,1280,720,B33_70,787,281,829,318
870.jpg,1280,720,A16,831,198,901,254
870.jpg,1280,720,A16,181,235,226,283
870.jpg,1280,720,A29,837,254,903,309
870.jpg,1280,720,A29,174,285,223,333
871.jpg,1280,720,B33_30,1003,157,1083,242
872.jpg,1280,720,A7,597,318,627,341
872.jpg,1280,720,C5,597,340,628,365
873.jpg,1280,720,A32,907,309,946,345
874.jpg,1280,720,A29,429,259,480,300
874.jpg,1280,720,A29,891,265,932,305
874.jpg,1280,720,B33_50,892,302,937,340
874.jpg,1280,720,B33_50,433,298,480,337
875.jpg,1280,720,B33_70,391,335,422,358
875.jpg,1280,720,B33_70,701,326,728,346
876.jpg,1280,720,B33_40,275,283,326,327
876.jpg,1280,720,B33_40,932,276,968,314
877.jpg,1280,720,A17,723,262,759,297
877.jpg,1280,720,A17,245,278,281,309
877.jpg,1280,720,A30,245,310,283,337
877.jpg,1280,720,A30,723,296,765,324
879.jpg,1280,720,B33_40,701,331,732,355
879.jpg,1280,720,B33_40,424,344,450,363
879.jpg,1280,720,B23,703,309,727,327
879.jpg,1280,720,B23,426,319,450,341
879.jpg,1280,720,B2,337,324,371,357
880.jpg,1280,720,A32,733,259,778,304
881.jpg,1280,720,D1,872,224,910,265
882.jpg,1280,720,D43,875,211,961,253
883.jpg,1280,720,B33_70,748,289,800,332
883.jpg,1280,720,A32,745,246,797,291
883.jpg,1280,720,A7,5,268,46,305
883.jpg,1280,720,C5,2,305,44,352
887.jpg,1280,720,C9,426,280,485,336
888.jpg,1280,720,A17,891,276,935,317
888.jpg,1280,720,A29,891,313,933,353
889.jpg,1280,720,D9,909,240,959,302
889.jpg,1280,720,D9,280,219,329,279
890.jpg,1280,720,A1,1040,227,1168,346
890.jpg,1280,720,B33_40,1036,341,1176,454
890.jpg,1280,720,B33_40,801,483,857,528
891.jpg,1280,720,B33_70,787,324,820,352
891.jpg,1280,720,B25,788,296,818,323
891.jpg,1280,720,C9,214,359,246,391
892.jpg,1280,720,A14,965,217,1035,281
892.jpg,1280,720,B25,840,252,885,296
892.jpg,1280,720,B33_40,835,294,888,331
894.jpg,1280,720,D1,724,287,768,328
896.jpg,1280,720,A2,727,297,775,345
897.jpg,1280,720,A30,722,240,772,279
899.jpg,1280,720,B33_60,770,265,835,328
900.jpg,1280,720,D18,900,188,971,262
900.jpg,1280,720,A2,694,329,736,367
901.jpg,1280,720,A6b,329,433,365,472
902.jpg,1280,720,D42,796,274,885,328
903.jpg,1280,720,B25,815,237,868,287
903.jpg,1280,720,B35,815,289,874,340
904.jpg,1280,720,D6,772,307,809,339
904.jpg,1280,720,D1,881,219,915,248
905.jpg,1280,720,D1,896,219,945,268
905.jpg,1280,720,B21,900,266,950,314
905.jpg,1280,720,B2,287,324,319,354
906.jpg,1280,720,D43,740,276,832,324
908.jpg,1280,720,B33_70,845,246,913,320
909.jpg,1280,720,A6b,706,329,745,362
911.jpg,1280,720,B22,740,307,775,337
914.jpg,1280,720,A3,728,224,775,267
915.jpg,1280,720,A2,718,228,776,275
915.jpg,1280,720,B33_50,729,272,780,317
916.jpg,1280,720,A30,784,257,849,310
917.jpg,1280,720,A6c,832,241,892,291
918.jpg,1280,720,A7,7,67,76,118
918.jpg,1280,720,C12,9,120,79,163
918.jpg,1280,720,D6,11,165,71,210
919.jpg,1280,720,A7,435,159,488,185
919.jpg,1280,720,D6,444,184,484,205
922.jpg,1280,720,C5,489,106,571,137
923.jpg,1280,720,A17,1193,181,1280,261
923.jpg,1280,720,A17,2,187,88,255
924.jpg,1280,720,D6b,379,188,449,252
926.jpg,1280,720,B35,437,33,716,135
927.jpg,1280,720,C2,666,117,740,161
928.jpg,1280,720,D18,292,365,316,385
928.jpg,1280,720,A17,288,339,316,365
930.jpg,1280,720,B35,137,123,322,298
931.jpg,1280,720,D6,502,215,542,245
931.jpg,1280,720,D6,854,211,894,244
931.jpg,1280,720,A7,861,183,896,210
932.jpg,1280,720,B36,744,237,898,310
933.jpg,1280,720,D6,258,309,327,350
934.jpg,1280,720,D1,1165,219,1209,263
934.jpg,1280,720,A21,1166,267,1224,319
935.jpg,1280,720,D1,681,314,720,353
935.jpg,1280,720,D6,679,350,726,387
937.jpg,1280,720,A7,824,309,887,362
937.jpg,1280,720,D18,180,306,198,335
938.jpg,1280,720,D6,714,14,818,107
939.jpg,1280,720,D6,393,197,433,229
939.jpg,1280,720,D6,909,236,939,267
941.jpg,1280,720,D6,878,107,1014,219
942.jpg,1280,720,D6,929,191,1001,245
943.jpg,1280,720,D6,1074,206,1131,246
944.jpg,1280,720,A30,609,96,667,158
945.jpg,1280,720,A3,1120,81,1270,214
945.jpg,1280,720,D2,739,341,788,389
945.jpg,1280,720,A7,733,388,779,428
946.jpg,1280,720,D1,587,268,652,349
946.jpg,1280,720,D6,588,348,653,409
947.jpg,1280,720,D18,762,75,861,158
949.jpg,1280,720,A17,767,181,813,224
950.jpg,1280,720,D6,1142,105,1235,197
951.jpg,1280,720,D18,536,18,659,88
952.jpg,1280,720,B21,657,272,729,331
953.jpg,1280,720,D18,911,233,1011,296
953.jpg,1280,720,D18,363,263,413,307
953.jpg,1280,720,D18,7,281,40,313
956.jpg,1280,720,A3,1129,136,1262,254
956.jpg,1280,720,A6b,827,345,887,401
957.jpg,1280,720,D3,1227,211,1280,261
958.jpg,1280,720,D18,944,126,1049,205
958.jpg,1280,720,D18,207,168,281,223
959.jpg,1280,720,D6b,361,137,454,205
960.jpg,1280,720,D6,587,298,614,326
960.jpg,1280,720,D1,584,266,616,296
961.jpg,1280,720,C5,448,193,498,248
962.jpg,1280,720,D18,406,305,468,331
962.jpg,1280,720,D18,1100,294,1171,320
962.jpg,1280,720,B35,1101,275,1170,294
962.jpg,1280,720,D18,679,323,711,340
963.jpg,1280,720,D6,654,94,1010,249
963.jpg,1280,720,D1,692,1,1018,102
964.jpg,1280,720,D6,1118,123,1161,162
964.jpg,1280,720,C9,1110,172,1150,214
965.jpg,1280,720,D18,735,194,789,250
967.jpg,1280,720,B33_30,1166,231,1270,329
967.jpg,1280,720,A30,1139,2,1272,109
968.jpg,1280,720,D6,1005,263,1065,300
969.jpg,1280,720,D1,945,170,975,196
969.jpg,1280,720,B23,539,174,578,206
970.jpg,1280,720,A7,648,244,749,337
970.jpg,1280,720,D6,670,331,750,407
970.jpg,1280,720,D3,1026,353,1061,392
970.jpg,1280,720,B35,1018,387,1065,435
971.jpg,1280,720,D18,823,201,841,215
971.jpg,1280,720,D18,1016,210,1035,220
972.jpg,1280,720,B33_30,491,35,520,57
973.jpg,1280,720,D6,819,222,881,276
974.jpg,1280,720,D6,1084,6,1174,84
975.jpg,1280,720,D18,980,201,1040,245
976.jpg,1280,720,D18,148,207,244,288
976.jpg,1280,720,D18,241,284,353,368
977.jpg,1280,720,B33_40,684,188,865,276
980.jpg,1280,720,D6,1049,23,1118,76
980.jpg,1280,720,D1,1037,1,1106,31
981.jpg,1280,720,D6b,415,132,494,201
983.jpg,1280,720,A7,737,210,776,237
983.jpg,1280,720,D2,733,184,776,210
984.jpg,1280,720,A16,1149,32,1181,75
984.jpg,1280,720,D40,1033,45,1068,74
986.jpg,1280,720,D18,329,104,392,163
987.jpg,1280,720,D18,957,141,1059,185
987.jpg,1280,720,D6,1106,185,1183,220
988.jpg,1280,720,D6,1011,32,1175,201
989.jpg,1280,720,D9,949,214,1010,285
989.jpg,1280,720,D9,211,189,266,259
990.jpg,1280,720,A7,928,111,950,139
990.jpg,1280,720,D6b,713,139,746,170
990.jpg,1280,720,C12,926,141,952,165
991.jpg,1280,720,D6,150,193,228,255
991.jpg,1280,720,D18,75,226,128,271
991.jpg,1280,720,D18,958,154,1009,206
991.jpg,1280,720,B33_30,222,261,262,288
991.jpg,1280,720,D3,70,152,131,201
994.jpg,1280,720,D3,253,80,327,127
995.jpg,1280,720,D6,267,205,313,241
995.jpg,1280,720,A7,131,275,175,306
995.jpg,1280,720,D6,981,250,1024,285
995.jpg,1280,720,A7,1159,283,1194,313
